,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,100
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1072
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1169
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1265
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1361
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1458
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1557
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1654
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1745
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1841
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,1940
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,197
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2040
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2139
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2236
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2334
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2428
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2525
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2624
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2723
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2823
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,2919
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,295
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3013
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3112
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3211
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3309
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3407
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3505
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3601
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3697
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3793
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3891
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,392
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,3986
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4081
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4175
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4272
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4366
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4463
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4561
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4661
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4753
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4850
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,492
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,4947
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,5043
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,587
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,683
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,780
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,876
0,0,0.7491220522850031,0.3341960976848132,0.000528578010973,0.5615011420841823,0.6884691310691496,0.0,973
