,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,100
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1075
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1171
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1269
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1366
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1465
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1560
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1657
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1751
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1846
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,1943
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,198
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2044
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2139
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2233
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2332
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2429
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2527
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2622
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2715
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2812
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,2908
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,297
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3007
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3103
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3199
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3297
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3396
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3493
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3592
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3690
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3786
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3885
