,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,100
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1063
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1158
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1254
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1349
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1448
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1544
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1642
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1741
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1836
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,1934
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,196
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2030
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2127
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2224
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2318
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2418
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2517
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2613
