,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,100
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1069
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1164
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1262
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1358
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1457
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1555
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1653
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1752
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1846
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,1943
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,197
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2039
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2137
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2233
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2331
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2427
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2526
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2623
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2720
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2817
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,2914
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,294
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3012
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3106
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3205
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3303
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3400
