,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,100
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1056
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1155
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1252
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1349
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1445
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1537
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1634
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1732
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1830
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,1928
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,197
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2023
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2120
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2218
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2313
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2413
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2509
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2605
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2704
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2801
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,288
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2896
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,2992
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3084
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3180
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3279
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3379
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3477
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3577
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3673
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3772
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,384
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3871
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,3969
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4068
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4165
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4264
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4360
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4457
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4554
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4651
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4747
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,480
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4846
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,4941
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,5037
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,573
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,668
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,764
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,861
0,0,0.0045391078410983,0.5947450396014612,0.7764389980343966,0.0083453173517851,0.6959672966682395,0.0,958
