,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,100
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1068
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1165
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1261
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1359
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1452
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1552
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1649
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1742
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1841
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,1938
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,197
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2035
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2134
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2231
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2328
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2426
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2520
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2617
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2714
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2812
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,2911
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,296
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3009
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3108
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3204
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3300
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3394
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3490
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3585
