,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,100
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1061
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1157
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1257
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1351
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1449
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1546
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1643
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1740
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1838
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,1937
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,198
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2036
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2135
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2229
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2327
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2422
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2518
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2615
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2715
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2810
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,2904
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,295
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3005
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3102
