,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,100
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1067
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1164
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1260
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1357
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1454
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1549
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1649
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1747
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1842
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,191
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,1937
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2036
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2134
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2234
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2331
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2428
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2527
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2626
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2725
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2816
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,289
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,2911
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3008
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3106
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3204
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3296
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3395
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3492
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3589
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3686
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3783
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,385
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3882
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,3980
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4077
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4173
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4272
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4371
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4467
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4563
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4658
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4757
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,483
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4856
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,4951
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,5046
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,582
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,675
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,772
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,869
0,0,0.7819404906689184,0.0573023655073888,0.2080968527384578,0.9203997138042272,0.8898191875254541,0.0,968
