,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,100
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1076
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1170
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1262
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1358
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1458
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1555
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1653
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1751
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1849
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,1945
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,200
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2042
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2140
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2231
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2329
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2426
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2523
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2623
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2716
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2816
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,2912
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,296
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3011
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3112
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3211
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3307
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3407
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3505
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3605
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3704
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3799
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3893
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,394
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,3991
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4086
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4182
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4281
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4378
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4474
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4568
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4669
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4767
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4866
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,492
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,4963
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,5062
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,590
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,686
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,782
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,881
0,0,0.5938803420013011,0.4233908016197641,0.1700518868720468,0.3372432699516861,0.4707824096708504,0.0,977
