,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,100
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1069
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1166
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1263
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1360
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1454
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1544
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1641
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1736
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1836
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,1937
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,194
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2034
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2131
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2229
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2322
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2419
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2515
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2613
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2710
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2807
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,2903
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,292
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3000
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3096
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3194
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3290
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3389
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3487
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3583
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3683
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3781
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3878
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,388
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,3975
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4068
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4165
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4261
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4359
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4459
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4556
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4652
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4747
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4846
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,487
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,4943
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,5042
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,587
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,679
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,776
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,872
0,0,0.7873071782063765,0.4238671730637007,0.5051227167503325,0.0622248987938984,0.970045345575394,0.0,969
