,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,10
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,108
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,118
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,128
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,146
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,157
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,168
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,186
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,196
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,214
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,225
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,235
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,253
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,263
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,273
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,29
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,292
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,303
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,323
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,333
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,344
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,354
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,364
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,374
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,384
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,395
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,405
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,416
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,426
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,436
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,446
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,456
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,466
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,476
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,48
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,487
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,498
0,0,0.8099374219126986,0.0573150644323563,0.3004196791258083,0.28,508
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,58
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,69
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,79
0,0,0.9942321045816044,0.0729576951071446,0.0328806599113238,0.61,89
