,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,10
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,101
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,111
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,122
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,133
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,143
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,153
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,163
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,173
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,183
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,202
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,213
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,224
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,235
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,254
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,273
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,29
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,292
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,302
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,322
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,332
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,342
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,361
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,371
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,381
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,39
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,391
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,401
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,412
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,422
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,441
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,459
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,478
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,488
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,49
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,499
0,0,0.0141814701664365,0.0044703017503955,0.9046611341954998,0.3554647167769499,0.3,510
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,60
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,70
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,81
0,0,0.0141814701664365,0.0067353185366826,0.9046611341954996,0.4229304194067262,0.6,91
