,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,10
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,118
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,128
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,138
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,158
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,169
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,179
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,189
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,199
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,21
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,218
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,229
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,239
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,250
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,261
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,281
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,292
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,303
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,321
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,331
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,341
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,351
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,361
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,371
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,382
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,393
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,40
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,404
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,422
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,433
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,451
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,462
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,473
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,483
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,493
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,50
0,0,0.7157233209475484,0.4913943034222755,0.1283099921343093,0.2691359792027339,0.6101959345862582,0.28,504
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,70
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,88
0,0,0.828355640373624,0.1829205346666298,0.0511523044025781,0.3181868087345975,0.9156906791528252,0.61,98
