,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5075163829601032,0.5522136535373192,0.0009885874739913,0.58610078036452,0.2620804874961511,0.61,10
0,0,0.5075163829601032,0.5522136535373192,0.0009885874739913,0.58610078036452,0.2620804874961511,0.61,103
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,114
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,124
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,134
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,144
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,154
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,172
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,182
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,192
0,0,0.5075163829601032,0.5522136535373192,0.0009885874739913,0.58610078036452,0.2620804874961511,0.61,20
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,210
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,220
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,231
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,250
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,260
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,271
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,282
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,293
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,304
0,0,0.5075163829601032,0.5522136535373192,0.0009885874739913,0.58610078036452,0.2620804874961511,0.61,31
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,315
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,325
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,335
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,346
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,356
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,366
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,385
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,396
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,406
0,0,0.5075163829601032,0.5522136535373192,0.0009885874739913,0.58610078036452,0.2620804874961511,0.61,41
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,416
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,427
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,438
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,449
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,468
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,488
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,498
0,0,0.7030906001330378,0.4031170968389236,0.0955049306127051,0.6959473385644669,0.3566773615031944,0.28,509
0,0,0.5075163829601032,0.5522136535373192,0.0009885874739913,0.58610078036452,0.2620804874961511,0.61,51
0,0,0.5075163829601032,0.5522136535373192,0.0009885874739913,0.58610078036452,0.2620804874961511,0.61,62
0,0,0.5075163829601032,0.5522136535373192,0.0009885874739913,0.58610078036452,0.2620804874961511,0.61,73
0,0,0.5075163829601032,0.5522136535373192,0.0009885874739913,0.58610078036452,0.2620804874961511,0.61,92
