,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.7860876230715689,0.3302696915190825,0.3236493175306058,0.8959413147873136,0.7,10
0,0,0.7659633733937975,0.3591246012258371,0.3309842895336438,0.8877012981692429,0.6,101
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,112
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,122
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,140
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,150
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,168
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,185
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,196
0,0,0.7860876230715689,0.3302696915190825,0.3236493175306058,0.8959413147873136,0.7,20
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,206
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,217
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,228
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,238
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,249
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,259
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,278
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,288
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,299
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,309
0,0,0.7860876230715689,0.3302696915190825,0.3236493175306058,0.8959413147873136,0.7,31
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,319
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,329
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,339
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,349
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,360
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,370
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,380
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,391
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,401
0,0,0.7659633733937975,0.3591246012258371,0.3309842895336438,0.8877012981692429,0.6,41
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,411
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,421
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,431
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,450
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,461
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,471
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,490
0,0,0.7579998286919685,0.2581338142988152,0.4576524442713919,0.90349671040656,0.3,508
0,0,0.7659633733937975,0.3591246012258371,0.3309842895336438,0.8877012981692429,0.6,52
0,0,0.7659633733937975,0.3591246012258371,0.3309842895336438,0.8877012981692429,0.6,62
0,0,0.7659633733937975,0.3591246012258371,0.3309842895336438,0.8877012981692429,0.6,72
0,0,0.7659633733937975,0.3591246012258371,0.3309842895336438,0.8877012981692429,0.6,83
