,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5958951046710174,0.959988801877972,0.8959897978761097,0.2456835815817403,0.6963807144458269,0.61,10
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,101
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,111
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,122
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,142
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,160
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,179
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,190
0,0,0.5958951046710174,0.959988801877972,0.8959897978761097,0.2456835815817403,0.6963807144458269,0.61,20
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,200
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,210
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,221
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,231
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,242
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,253
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,272
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,282
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,292
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,30
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,302
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,312
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,330
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,341
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,360
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,379
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,390
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,400
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,41
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,410
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,420
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,430
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,440
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,459
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,469
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,479
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,489
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,499
0,0,0.577061256849758,0.7931928149883113,0.274285721418085,0.3775536466023293,0.8168790557200032,0.0,509
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,51
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,62
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,81
0,0,0.5958951046710174,0.959988801877972,0.2678687242225389,0.2456835815817403,0.6823636756147997,0.33,91
