,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,10
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,104
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,115
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,125
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,136
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,155
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,165
0,0,0.6129435650113457,0.2578801585662466,0.6097867763432975,0.7821372272273163,0.6,184
0,0,0.6129435650113457,0.2578801585662466,0.6097867763432975,0.7821372272273163,0.6,194
0,0,0.5504961271143752,0.2071559076507187,0.6303252974658881,0.8082650153864904,0.3,204
0,0,0.5504961271143752,0.2071559076507187,0.6303252974658881,0.8082650153864904,0.3,215
0,0,0.5504961271143752,0.2071559076507187,0.6303252974658881,0.8082650153864904,0.3,234
0,0,0.5504961271143752,0.2071559076507187,0.6303252974658881,0.8082650153864904,0.3,244
0,0,0.5504961271143752,0.2071559076507187,0.6303252974658881,0.8082650153864904,0.3,254
0,0,0.5504961271143752,0.2071559076507187,0.6303252974658881,0.8082650153864904,0.3,265
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,285
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,29
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,295
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,314
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,324
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,334
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,344
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,354
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,373
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,383
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,39
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,401
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,411
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,431
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,441
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,451
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,469
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,480
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,490
0,0,0.5290032456775587,0.203800357625194,0.6310202367153672,0.7919631840402167,0.0,500
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,57
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,67
0,0,0.2979586275229955,0.3207856110324596,0.6188092196343804,0.7320647250260234,0.7,86
