,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.4407789366072888,0.1696308503096866,0.4831575447187354,0.72,10
0,0,0.54726845335878,0.112500572907862,0.4396721003748767,0.61,106
0,0,0.54726845335878,0.112500572907862,0.4396721003748767,0.61,125
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,144
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,163
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,174
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,184
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,194
0,0,0.4407789366072888,0.1696308503096866,0.4831575447187354,0.72,20
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,205
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,216
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,227
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,237
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,248
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,258
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,268
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,287
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,297
0,0,0.54726845335878,0.112500572907862,0.4396721003748767,0.61,30
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,316
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,326
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,336
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,355
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,365
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,375
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,385
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,395
0,0,0.54726845335878,0.112500572907862,0.4396721003748767,0.61,40
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,406
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,425
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,435
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,446
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,465
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,476
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,486
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,496
0,0,0.54726845335878,0.112500572907862,0.4396721003748767,0.61,50
0,0,0.5485341318988249,0.1677097673223821,0.5560535332107248,0.28,507
0,0,0.54726845335878,0.112500572907862,0.4396721003748767,0.61,70
0,0,0.54726845335878,0.112500572907862,0.4396721003748767,0.61,89
