,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.3553089540241352,0.8242899308823316,0.251581177789352,0.1418800124009839,0.5933427585702928,0.5461014080823985,0.3,10
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,104
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,114
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,124
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,134
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,144
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,155
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,165
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,175
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,186
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,197
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,208
0,0,0.3553089540241352,0.8242899308823316,0.251581177789352,0.1418800124009839,0.5933427585702928,0.5461014080823985,0.3,21
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,226
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,237
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,247
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,266
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,276
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,295
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,305
0,0,0.3553089540241352,0.8242899308823316,0.251581177789352,0.1418800124009839,0.5933427585702928,0.5461014080823985,0.3,31
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,323
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,342
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,352
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,362
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,373
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,383
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,394
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,404
0,0,0.3553089540241352,0.8242899308823316,0.251581177789352,0.1418800124009839,0.5933427585702928,0.5461014080823985,0.3,41
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,424
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,434
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,453
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,470
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,481
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,492
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,501
0,0,0.3553089540241352,0.8242899308823316,0.251581177789352,0.1418800124009839,0.5933427585702928,0.5461014080823985,0.3,51
0,0,0.3553089540241352,0.8242899308823316,0.251581177789352,0.1418800124009839,0.5933427585702928,0.5461014080823985,0.3,62
0,0,0.3553089540241352,0.8242899308823316,0.251581177789352,0.1418800124009839,0.5933427585702928,0.5461014080823985,0.3,72
0,0,0.3553089540241352,0.8242899308823316,0.251581177789352,0.1418800124009839,0.5933427585702928,0.5461014080823985,0.3,82
0,0,0.59985835920186,0.6075756262569516,0.2787289597209473,0.2541174142786158,0.6128887221739254,0.5133171805365111,0.0,93
