,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,10
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,100
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,110
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,120
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,140
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,150
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,160
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,178
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,188
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,207
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,217
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,227
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,246
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,256
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,266
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,276
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,28
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,286
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,296
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,306
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,316
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,333
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,343
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,354
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,364
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,375
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,385
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,395
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,414
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,424
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,435
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,445
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,455
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,474
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,48
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,484
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,503
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,58
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,68
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,78
0,0,0.0015568432033747,0.9485670020282082,0.2737840696979378,0.0148649526353766,0.0720347965996165,0.33,89
