,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1059272886870243,0.0950471861958875,0.2403951675470338,0.7305148819982185,0.1363959037209613,0.3521993414392812,0.7,10
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,108
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,119
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,129
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,139
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,150
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,160
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,170
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,181
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,191
0,0,0.4728141540813475,0.4501076396354754,1.0,0.1249640598405725,0.1565375696317095,0.4393303668628296,0.4,20
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,201
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,212
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,222
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,233
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,244
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,255
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,265
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,275
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,285
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,296
0,0,0.4728141540813475,0.4501076396354754,1.0,0.1249640598405725,0.1565375696317095,0.4393303668628296,0.4,30
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,306
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,317
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,327
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,345
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,356
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,366
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,377
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,395
0,0,0.8166380791102794,0.8204871542117921,0.4572491037036412,0.7734535215079607,0.8195790458234303,0.936496715381347,0.3,40
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,405
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,415
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,426
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,436
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,447
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,457
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,467
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,478
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,488
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,498
0,0,0.9447713714047438,0.8129625448117223,0.4363713955967457,0.6933420117682312,0.8193442628829971,0.9472038868875684,0.0,509
0,0,0.8166380791102794,0.8204871542117921,0.4572491037036412,0.7734535215079607,0.8195790458234303,0.936496715381347,0.3,57
0,0,0.8166380791102794,0.8204871542117921,0.4572491037036412,0.7734535215079607,0.8195790458234303,0.936496715381347,0.3,76
0,0,0.8166380791102794,0.8204871542117921,0.4572491037036412,0.7734535215079607,0.8195790458234303,0.936496715381347,0.3,87
0,0,0.8166380791102794,0.8204871542117921,0.4572491037036412,0.7734535215079607,0.8195790458234303,0.936496715381347,0.3,98
