,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.5393801349396061,0.2919098038459464,0.4135480488018909,0.2841736714857938,0.7,10
0,0,0.7003359347647428,0.2894463348522091,0.703654173925714,0.5679685295772651,0.3,101
0,0,0.7003359347647428,0.2894463348522091,0.703654173925714,0.5679685295772651,0.3,111
0,0,0.7003359347647428,0.2894463348522091,0.703654173925714,0.5679685295772651,0.3,121
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,131
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,150
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,160
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,171
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,181
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,192
0,0,0.5393801349396061,0.2919098038459464,0.4135480488018909,0.2841736714857938,0.7,20
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,202
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,212
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,231
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,241
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,252
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,263
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,273
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,283
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,294
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,304
0,0,0.5393801349396061,0.2919098038459464,0.4135480488018909,0.2841736714857938,0.7,31
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,324
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,334
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,353
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,363
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,373
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,383
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,402
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,413
0,0,0.5393801349396061,0.2919098038459464,0.4135480488018909,0.2841736714857938,0.7,42
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,424
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,434
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,453
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,464
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,474
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,484
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,494
0,0,0.6765101831730452,0.2561607445894954,0.7322388054947355,0.6440735930968513,0.0,504
0,0,0.5393801349396061,0.2919098038459464,0.4135480488018909,0.2841736714857938,0.7,52
0,0,0.5393801349396061,0.2919098038459464,0.4135480488018909,0.2841736714857938,0.7,63
0,0,0.7937541163183922,0.2919098038459464,0.4056228625865337,0.2819131820605068,0.6,81
