,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.8578074923571076,0.3090694066305395,0.3056423602523677,0.393398240138605,0.6,10
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,100
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,110
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,121
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,141
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,151
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,161
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,172
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,182
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,192
0,0,0.2893099899771021,0.1118341805252362,0.5342885243712073,0.4855021684273947,0.3,20
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,202
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,213
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,224
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,234
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,244
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,255
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,266
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,277
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,288
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,299
0,0,0.2893099899771021,0.1118341805252362,0.5342885243712073,0.4855021684273947,0.3,30
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,310
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,320
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,331
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,341
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,352
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,363
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,373
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,383
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,394
0,0,0.2893099899771021,0.1118341805252362,0.5342885243712073,0.4855021684273947,0.3,40
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,405
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,415
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,425
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,435
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,445
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,455
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,466
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,476
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,487
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,497
0,0,0.2893099899771021,0.1118341805252362,0.5342885243712073,0.4855021684273947,0.3,50
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,507
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,60
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,70
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,80
0,0,0.539194329682419,0.1704772457456462,0.9111291566743706,0.3554605509223777,0.0,90
