,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.9357755711724588,0.0904024507200482,0.2362990177425622,0.61,10
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,102
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,112
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,123
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,133
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,152
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,163
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,173
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,184
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,194
0,0,0.9357755711724588,0.0904024507200482,0.2362990177425622,0.61,20
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,204
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,214
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,233
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,243
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,254
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,265
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,275
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,294
0,0,0.9357755711724588,0.0904024507200482,0.2362990177425622,0.61,30
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,305
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,315
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,333
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,343
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,354
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,373
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,390
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,400
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,420
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,431
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,442
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,452
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,463
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,473
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,484
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,49
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,494
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,505
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,59
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,70
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,80
0,0,0.6554008886710193,0.0959640857168192,0.2358359375033999,0.28,91
