,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.8224233908840011,0.2266235510261084,0.7749408851168393,0.5831947954690747,0.7966012004938061,0.7616145867182473,0.6,10
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,109
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,119
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,129
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,140
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,158
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,168
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,178
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,188
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,198
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,208
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,228
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,239
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,249
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,260
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,270
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,281
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,292
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,30
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,302
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,312
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,322
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,332
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,342
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,353
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,364
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,375
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,386
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,396
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,40
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,415
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,425
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,436
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,446
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,456
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,466
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,486
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,496
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,50
0,0,0.7936802147705256,0.8755449300445703,0.3191928883698831,0.72984572426211,0.522206528104558,1.0,0.0,506
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,60
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,70
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,89
0,0,0.7649474168300362,0.5888606682419113,0.295046057409209,0.6023511677723142,0.5192353032800476,0.4680681386076262,0.3,99
