,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,10
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,108
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,127
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,137
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,148
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,158
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,168
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,178
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,196
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,206
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,21
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,221
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,231
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,250
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,267
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,278
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,288
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,299
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,31
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,310
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,320
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,339
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,349
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,368
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,378
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,389
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,400
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,41
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,420
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,440
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,460
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,470
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,480
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,490
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,500
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,51
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,61
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,71
0,0,0.8796158783137652,0.0353975810715752,0.4302840634666146,0.61,89
