,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.3523651838134439,0.0141725880556324,0.3206169249272552,0.3371336950391986,0.7,10
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,100
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,111
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,130
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,149
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,159
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,169
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,179
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,190
0,0,0.3523651838134439,0.0141725880556324,0.3206169249272552,0.3371336950391986,0.7,20
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,201
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,219
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,229
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,239
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,250
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,260
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,270
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,289
0,0,0.3523651838134439,0.0141725880556324,0.3206169249272552,0.3371336950391986,0.7,30
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,309
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,328
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,338
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,349
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,359
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,370
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,381
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,392
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,403
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,414
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,424
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,443
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,453
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,463
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,474
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,484
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,49
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,494
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,505
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,60
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,70
0,0,0.2697509916370674,0.0771898584884935,0.2679788380263915,0.3371336950391986,0.3,81
