,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.9884245909277528,0.148127258962752,0.1145007243402307,0.6598999181490439,0.1838629097596116,0.8997087808320484,0.7,10
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,103
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,113
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,124
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,134
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,144
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,155
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,165
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,175
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,186
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,197
0,0,0.6043272572712464,0.6024126218391546,0.3696275188113866,0.4721396097379463,0.1571480739244715,0.5662660337692821,0.6,20
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,208
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,219
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,238
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,248
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,258
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,268
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,279
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,290
0,0,0.6043272572712464,0.6024126218391546,0.3696275188113866,0.4721396097379463,0.1571480739244715,0.5662660337692821,0.6,30
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,301
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,311
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,322
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,340
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,350
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,360
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,370
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,380
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,391
0,0,0.7012232734216779,0.511931808893474,0.3043887017798767,0.5058541589393999,0.193049871412396,0.6745152562746248,0.3,40
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,401
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,419
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,429
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,449
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,460
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,471
0,0,0.6225668870096326,0.5245211231612278,0.262615083554527,0.3361902813055749,0.1518145006330216,0.7179046585880777,0.0,481
