,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.8864367236606067,0.685249091008915,0.4771336609537799,0.8582395019819326,0.8808554220385236,0.6910617327755504,0.6,10
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,100
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,110
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,120
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,130
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,140
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,150
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,160
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,170
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,181
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,191
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,202
0,0,1.0,0.9502062731446947,0.3794988798930636,0.2440743754020585,0.4518026388960248,0.5770524038175107,0.3,21
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,221
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,231
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,242
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,253
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,273
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,283
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,293
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,303
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,321
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,341
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,351
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,361
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,371
0,0,1.0,0.9502062731446947,0.3794988798930636,0.2440743754020585,0.4518026388960248,0.5770524038175107,0.3,38
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,382
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,392
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,402
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,412
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,422
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,432
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,442
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,452
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,471
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,48
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,482
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,501
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,59
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,69
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,79
0,0,1.0,0.980916038984196,0.3824069960996038,0.3423967217571391,0.4518026388960248,0.5104219366389142,0.0,89
