,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.8430259370629284,0.8514731993563949,0.5237788577700317,0.0222203785987267,0.2245261106932682,0.61,10
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,110
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,128
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,138
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,148
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,158
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,168
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,179
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,190
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,208
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,219
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,229
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,239
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,249
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,259
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,269
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,279
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,28
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,289
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,308
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,327
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,338
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,349
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,368
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,379
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,389
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,39
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,399
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,409
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,420
0,0,0.8244219058599113,0.7617731731160887,0.5771688811083112,0.2601527671528894,0.4292356439437317,0.28,430
0,0,0.8244219058599113,0.7617731731160887,0.5771688811083112,0.2601527671528894,0.4292356439437317,0.28,440
0,0,0.8805933407370603,0.749504616143978,0.5316400782288091,0.2601527671528894,0.4292356439437317,0.0,451
0,0,0.8805933407370603,0.749504616143978,0.5316400782288091,0.2601527671528894,0.4292356439437317,0.0,461
0,0,0.8805933407370603,0.749504616143978,0.5316400782288091,0.2601527671528894,0.4292356439437317,0.0,480
0,0,0.8805933407370603,0.749504616143978,0.5316400782288091,0.2601527671528894,0.4292356439437317,0.0,491
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,50
0,0,0.8805933407370603,0.749504616143978,0.5316400782288091,0.2601527671528894,0.4292356439437317,0.0,500
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,60
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,71
0,0,0.8770620684842922,0.8722605662033812,0.5240568554936391,0.0643687334590506,0.2385575431458057,0.33,90
