,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.4789174373348013,0.7842514851449348,0.0894876976403146,0.0671251706217886,0.5651984840011772,0.0590456415206166,0.3,10
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,103
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,122
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,133
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,144
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,154
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,164
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,174
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,185
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,195
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,205
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,215
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,225
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,235
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,245
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,255
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,265
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,275
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,295
0,0,0.4789174373348013,0.7842514851449348,0.0894876976403146,0.0671251706217886,0.5651984840011772,0.0590456415206166,0.3,30
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,305
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,315
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,326
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,336
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,347
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,358
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,369
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,379
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,390
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,401
0,0,0.4789174373348013,0.7842514851449348,0.0894876976403146,0.0671251706217886,0.5651984840011772,0.0590456415206166,0.3,41
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,411
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,421
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,432
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,442
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,461
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,471
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,489
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,500
0,0,0.4789174373348013,0.7842514851449348,0.0894876976403146,0.0671251706217886,0.5651984840011772,0.0590456415206166,0.3,52
0,0,0.4789174373348013,0.7842514851449348,0.0894876976403146,0.0671251706217886,0.5651984840011772,0.0590456415206166,0.3,62
0,0,0.4789174373348013,0.7842514851449348,0.0894876976403146,0.0671251706217886,0.5651984840011772,0.0590456415206166,0.3,73
0,0,0.6267270514480197,0.6780135069434766,0.5003198074543871,0.2064584678638225,0.4659425844437355,0.3019358488206786,0.0,92
