,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.6535956989877614,0.114753549126408,0.8822770156543376,0.61,10
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,100
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,111
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,122
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,132
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,143
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,154
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,164
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,184
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,194
0,0,0.6535956989877614,0.114753549126408,0.8822770156543376,0.61,20
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,205
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,216
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,226
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,236
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,247
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,257
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,268
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,278
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,297
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,315
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,325
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,335
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,345
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,355
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,365
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,375
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,385
0,0,0.6535956989877614,0.114753549126408,0.8822770156543376,0.61,39
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,396
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,415
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,426
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,436
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,446
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,456
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,466
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,477
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,49
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,496
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,506
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,59
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,69
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,80
0,0,0.5409108456951178,0.1940245448381313,0.8223749397424853,0.28,90
