,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,10
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,101
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,111
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,121
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,140
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,158
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,168
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,178
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,189
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,199
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,209
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,21
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,219
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,229
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,248
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,258
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,269
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,279
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,289
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,299
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,310
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,320
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,331
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,342
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,362
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,382
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,40
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,401
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,412
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,430
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,448
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,467
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,477
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,487
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,497
0,0,0.9935832294153092,0.8652415018981497,0.5742104287173929,0.3141631267949758,0.526477478403884,0.0,508
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,51
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,70
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,81
0,0,0.984300790915617,0.7940516019068412,0.4048507323570632,0.1990026946419034,0.4817955298768874,0.33,91
