,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.7004380531728701,0.066297298367617,0.2660011331571955,0.7991942834939221,0.7,10
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,108
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,118
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,129
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,139
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,159
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,170
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,180
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,191
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,201
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,211
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,221
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,232
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,242
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,252
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,262
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,272
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,282
0,0,0.7004380531728701,0.066297298367617,0.2660011331571955,0.7991942834939221,0.7,29
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,293
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,303
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,313
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,323
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,342
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,352
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,362
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,373
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,383
0,0,0.7004380531728701,0.066297298367617,0.2660011331571955,0.7991942834939221,0.7,39
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,394
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,405
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,415
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,425
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,436
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,447
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,457
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,467
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,478
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,488
0,0,0.7004380531728701,0.066297298367617,0.2660011331571955,0.7991942834939221,0.7,49
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,498
0,0,0.6234288087988311,0.2135758599595107,0.3317084408163678,0.5911410922423211,0.0,508
0,0,0.7004380531728701,0.066297298367617,0.2660011331571955,0.7991942834939221,0.7,59
0,0,0.7004380531728701,0.066297298367617,0.2660011331571955,0.7991942834939221,0.7,69
0,0,0.7004380531728701,0.066297298367617,0.2660011331571955,0.7991942834939221,0.7,79
0,0,0.7004380531728701,0.066297298367617,0.2660011331571955,0.7991942834939221,0.7,89
