,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.3389376685323744,0.5860824967475771,0.3770888036512824,0.3358283916296712,0.0995283600706921,0.7702435634722101,0.6,10
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,101
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,121
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,131
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,141
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,151
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,161
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,171
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,181
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,191
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,201
0,0,0.738057042625993,0.716237660579084,0.2056511180143133,0.4747696649220003,0.3842535515261885,0.2014776650764591,0.3,21
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,212
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,223
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,233
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,243
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,253
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,263
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,274
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,284
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,294
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,305
0,0,0.738057042625993,0.716237660579084,0.2056511180143133,0.4747696649220003,0.3842535515261885,0.2014776650764591,0.3,31
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,324
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,334
