,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.7316974004426526,0.4225397553996017,0.0240801947182119,0.4894717589396083,0.5572054754204553,0.61,10
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,101
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,111
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,121
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,131
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,142
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,152
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,162
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,181
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,191
0,0,0.7316974004426526,0.4225397553996017,0.0240801947182119,0.4894717589396083,0.5572054754204553,0.61,21
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,210
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,220
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,230
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,249
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,259
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,269
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,280
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,290
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,300
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,319
0,0,0.7316974004426526,0.4225397553996017,0.0240801947182119,0.4894717589396083,0.5572054754204553,0.61,32
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,330
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,340
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,350
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,361
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,371
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,382
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,392
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,402
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,412
0,0,0.7316974004426526,0.4225397553996017,0.0240801947182119,0.4894717589396083,0.5572054754204553,0.61,42
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,431
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,442
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,452
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,463
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,473
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,484
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,495
0,0,0.2909385111554756,0.9540209826700696,0.9729841661551548,0.3420704774966907,0.4542613470033224,0.28,503
0,0,0.7316974004426526,0.4225397553996017,0.0240801947182119,0.4894717589396083,0.5572054754204553,0.61,61
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,80
0,0,0.3095864295910654,1.0,0.1092643259572564,0.3570973066447169,0.3854267957162629,0.33,91
