,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,10
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,116
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,126
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,146
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,156
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,166
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,177
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,188
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,198
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,209
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,21
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,219
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,230
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,250
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,260
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,271
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,289
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,299
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,309
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,328
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,339
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,349
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,359
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,370
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,38
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,380
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,391
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,402
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,422
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,432
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,443
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,453
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,464
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,48
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,483
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,494
0,0,0.6948255390844976,0.45372769305636,0.1194953352123971,0.5813857951283292,0.609786799729387,0.28,504
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,58
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,68
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,78
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,88
0,0,0.8252154929394513,0.9153076393360404,0.3068356480825176,0.0978891282367101,0.0387452990281055,0.61,98
