,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,10
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,110
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,129
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,149
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,160
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,179
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,198
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,20
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,209
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,219
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,239
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,258
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,268
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,279
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,297
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,307
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,31
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,317
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,328
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,338
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,348
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,358
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,369
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,379
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,389
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,399
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,419
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,438
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,448
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,459
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,470
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,480
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,498
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,50
0,0,0.5797567114379607,0.1444150472362539,0.4236192008339455,0.28,508
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,70
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,80
0,0,0.8223460770966765,0.347782571019599,0.6866061852591568,0.61,99
