,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.5810265962180594,0.1803789844352621,0.5781391301870039,0.0192417588424632,0.7,10
0,0,0.4325479562573558,0.1150472331690785,0.2074994158730249,0.4294452375852024,0.3,102
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,121
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,131
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,151
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,162
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,173
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,184
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,194
0,0,0.5810265962180594,0.1803789844352621,0.5781391301870039,0.0192417588424632,0.7,20
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,204
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,215
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,226
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,237
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,247
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,257
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,267
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,284
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,294
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,305
0,0,0.5916643879300449,0.1917393492216726,0.0475156665518863,0.2850457082912451,0.6,31
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,316
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,335
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,346
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,356
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,366
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,377
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,387
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,397
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,407
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,417
0,0,0.5916643879300449,0.1917393492216726,0.0475156665518863,0.2850457082912451,0.6,42
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,427
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,438
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,449
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,460
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,470
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,487
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,498
0,0,0.5685355211271111,0.178249277909514,0.5354423601119319,0.3395561707290405,0.0,508
0,0,0.4325479562573558,0.1150472331690785,0.2074994158730249,0.4294452375852024,0.3,53
0,0,0.4325479562573558,0.1150472331690785,0.2074994158730249,0.4294452375852024,0.3,72
0,0,0.4325479562573558,0.1150472331690785,0.2074994158730249,0.4294452375852024,0.3,82
0,0,0.4325479562573558,0.1150472331690785,0.2074994158730249,0.4294452375852024,0.3,92
