,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,10
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,101
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,111
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,122
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,132
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,142
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,153
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,172
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,190
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,200
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,21
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,210
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,220
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,230
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,240
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,250
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,261
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,280
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,290
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,300
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,318
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,336
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,356
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,366
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,376
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,386
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,396
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,40
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,406
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,416
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,426
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,436
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,446
0,0,0.6226163458622787,0.1492197601426155,0.6744050607723828,0.28,456
0,0,0.6226163458622787,0.1492197601426155,0.6744050607723828,0.28,466
0,0,0.6226163458622787,0.1492197601426155,0.6744050607723828,0.28,477
0,0,0.6226163458622787,0.1492197601426155,0.6744050607723828,0.28,497
0,0,0.6226163458622787,0.1492197601426155,0.6744050607723828,0.28,508
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,59
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,70
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,80
0,0,0.3707386844081628,0.1756594399434614,0.99079109430026,0.61,90
