,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.8330386331884183,0.1482603798902485,0.8717310215273709,0.61,10
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,106
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,124
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,134
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,152
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,171
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,191
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,201
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,212
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,222
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,233
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,243
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,253
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,263
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,274
0,0,0.8330386331884183,0.1482603798902485,0.8717310215273709,0.61,28
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,285
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,296
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,307
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,317
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,328
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,346
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,356
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,366
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,377
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,387
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,398
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,409
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,420
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,430
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,440
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,450
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,461
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,47
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,471
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,481
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,491
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,501
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,66
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,85
0,0,0.5914005767308583,0.1824008934289866,0.8954776837485292,0.28,95
