,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.5061348642793712,0.1910022183089084,0.6221234569904041,0.39,10
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,104
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,114
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,133
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,143
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,153
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,163
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,173
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,183
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,193
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,203
0,0,0.5061348642793712,0.1910022183089084,0.6221234569904041,0.39,21
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,221
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,231
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,241
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,252
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,262
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,273
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,292
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,311
0,0,0.5061348642793712,0.1910022183089084,0.6221234569904041,0.39,32
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,322
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,332
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,352
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,362
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,372
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,383
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,393
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,403
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,414
0,0,0.5061348642793712,0.1910022183089084,0.6221234569904041,0.39,42
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,432
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,447
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,465
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,475
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,485
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,496
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,503
0,0,0.5061348642793712,0.1910022183089084,0.6221234569904041,0.39,53
0,0,0.5061348642793712,0.1910022183089084,0.6221234569904041,0.39,63
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,74
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,84
0,0,0.5451630794243684,0.1758446095228711,0.6218496304454886,0.28,94
