,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.821050245051236,0.2821356424689595,0.5329511327998634,0.0362856811591648,0.7190562101002481,0.61,10
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,102
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,112
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,123
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,134
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,144
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,155
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,165
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,175
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,185
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,195
0,0,0.821050245051236,0.2821356424689595,0.5329511327998634,0.0362856811591648,0.7190562101002481,0.61,21
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,214
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,225
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,235
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,255
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,266
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,286
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,297
0,0,0.6935838577283024,0.9125843717644586,0.219320432244072,0.3345714452145694,0.4640363855064886,0.28,31
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,315
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,325
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,335
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,345
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,356
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,366
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,377
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,387
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,397
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,408
0,0,0.6935838577283024,0.9125843717644586,0.219320432244072,0.3345714452145694,0.4640363855064886,0.28,41
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,418
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,428
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,438
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,448
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,458
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,468
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,488
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,498
0,0,0.684576398902952,0.9031403401050656,0.233558525766966,0.3341422487860475,0.4587178637751696,0.0,507
0,0,0.6935838577283024,0.9125843717644586,0.219320432244072,0.3345714452145694,0.4640363855064886,0.28,51
0,0,0.6935838577283024,0.9125843717644586,0.219320432244072,0.3345714452145694,0.4640363855064886,0.28,61
0,0,0.6935838577283024,0.9125843717644586,0.219320432244072,0.3345714452145694,0.4640363855064886,0.28,71
0,0,0.6935838577283024,0.9125843717644586,0.219320432244072,0.3345714452145694,0.4640363855064886,0.28,81
0,0,0.6935838577283024,0.9125843717644586,0.219320432244072,0.3345714452145694,0.4640363855064886,0.28,92
