,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.8965184134210198,0.7511634203675714,0.9923785388704494,0.1944920737825423,0.1354424271139535,0.6883713017416636,0.4,10
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,102
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,122
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,142
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,152
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,163
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,174
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,193
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,203
0,0,0.4448850644543509,0.8549213862441402,0.8026285957154025,0.1013225851340531,0.2563017305891665,0.7640304619944438,0.3,21
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,223
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,233
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,243
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,254
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,264
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,284
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,295
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,305
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,31
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,325
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,336
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,346
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,356
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,367
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,378
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,388
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,398
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,408
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,41
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,419
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,429
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,440
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,459
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,469
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,480
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,490
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,501
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,51
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,61
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,72
0,0,0.895470731417028,0.748799832081669,1.0,0.1891039111335704,0.126397167755688,0.6832562502663148,0.0,83
