,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.9848487161119855,0.2921489064980778,0.6898756667625221,0.915185351378112,0.7,10
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,108
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,119
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,129
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,140
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,151
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,161
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,171
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,182
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,201
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,211
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,222
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,232
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,251
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,261
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,271
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,281
0,0,0.9848487161119855,0.2921489064980778,0.6898756667625221,0.915185351378112,0.7,29
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,291
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,301
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,311
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,322
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,332
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,342
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,361
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,372
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,392
0,0,0.9848487161119855,0.2921489064980778,0.6898756667625221,0.915185351378112,0.7,40
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,410
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,428
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,438
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,448
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,458
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,468
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,478
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,489
0,0,0.8692175111864213,0.3496212012376937,0.738690844129756,0.7542656777608183,0.6,50
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,500
0,0,0.8692175111864213,0.3496212012376937,0.738690844129756,0.7542656777608183,0.6,60
0,0,0.8692175111864213,0.3496212012376937,0.738690844129756,0.7542656777608183,0.6,70
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,80
0,0,0.826842149946401,0.280113839169768,0.9718923628769413,0.3352945116713766,0.3,90
