,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.9158152462091969,0.4072110677523447,0.4906494436312411,0.8718423577149522,0.7,10
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,108
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,118
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,129
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,140
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,150
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,160
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,170
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,180
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,191
0,0,0.9158152462091969,0.4072110677523447,0.4906494436312411,0.8718423577149522,0.7,20
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,202
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,213
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,224
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,235
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,245
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,255
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,266
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,277
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,287
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,298
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,308
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,327
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,338
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,349
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,369
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,380
0,0,0.9866758771205064,0.4188848850696643,0.6841495744676986,0.4475399664115457,0.6,39
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,390
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,401
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,411
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,422
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,441
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,451
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,469
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,479
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,490
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,501
0,0,0.9866758771205064,0.4188848850696643,0.6841495744676986,0.4475399664115457,0.6,58
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,68
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,78
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,88
0,0,0.9866758771205064,0.3675336347743803,0.7364199484430377,0.4223399029880315,0.3,98
