,Unnamed: 0,c1,r1,w1,not_intercepted,nfe
0,0,0.8685655320251806,0.1235079853878232,0.6654763743111808,0.61,10
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,102
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,112
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,123
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,134
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,144
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,155
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,166
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,177
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,188
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,198
0,0,0.8685655320251806,0.1235079853878232,0.6654763743111808,0.61,20
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,208
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,218
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,229
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,239
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,249
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,259
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,270
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,281
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,291
0,0,0.8685655320251806,0.1235079853878232,0.6654763743111808,0.61,30
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,301
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,312
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,323
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,333
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,343
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,354
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,364
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,374
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,384
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,395
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,406
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,41
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,417
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,427
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,437
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,448
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,458
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,468
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,478
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,488
0,0,0.6191063130916641,0.1205914530324409,0.3223922927602662,0.28,506
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,52
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,71
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,81
0,0,0.6838941381472087,0.190514118796281,0.258839687188922,0.39,91
