,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.4807568157652895,0.81500102444284,0.1676681254648441,0.0239333861524298,0.8355022059265563,0.61,10
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,109
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,119
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,130
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,140
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,151
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,162
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,172
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,183
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,194
0,0,0.4807568157652895,0.81500102444284,0.1676681254648441,0.0239333861524298,0.8355022059265563,0.61,20
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,205
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,216
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,227
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,237
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,247
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,257
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,267
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,277
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,287
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,297
0,0,0.4807568157652895,0.81500102444284,0.1676681254648441,0.0239333861524298,0.8355022059265563,0.61,30
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,307
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,326
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,345
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,355
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,374
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,384
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,394
0,0,0.4807568157652895,0.81500102444284,0.1676681254648441,0.0239333861524298,0.8355022059265563,0.61,40
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,405
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,415
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,425
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,435
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,445
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,455
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,465
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,476
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,496
0,0,0.5584015945629139,0.7272618022677592,0.2286685241640737,0.4073577927630779,0.7824415543603593,0.0,506
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,51
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,69
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,79
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,89
0,0,0.5705450347291217,0.7198615514894405,0.2185796674069695,0.3840998011757732,0.7746069194648003,0.28,99
