,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.1375112770759436,0.2332841580751978,0.4780854125248318,0.2645107331382757,0.4655429218087723,0.7648155737226577,0.6,10
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,103
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,113
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,123
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,133
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,144
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,154
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,165
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,175
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,186
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,197
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,207
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,21
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,218
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,228
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,239
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,249
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,268
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,278
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,289
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,300
