,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,10
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,101
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,112
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,122
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,132
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,142
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,162
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,173
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,184
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,194
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,20
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,204
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,215
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,226
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,236
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,255
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,265
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,283
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,293
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,30
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,303
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,313
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,324
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,343
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,353
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,364
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,383
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,393
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,40
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,403
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,413
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,424
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,441
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,452
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,462
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,472
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,482
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,493
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,501
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,58
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,68
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,79
0,0,0.7847737097849385,0.1864640976872242,0.291140643724032,0.1610784171761625,0.0383645916188971,0.702466607597701,0.3,90
