,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.2088073667834751,0.9236762982723026,0.4677137125078989,-0.0057087411802889,0.5478720079070469,0.3390665201211984,0.7328780970462804,0.703018498427769,0.8278801361083019,0.2831685536327482,0.6,100
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1076
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1175
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1275
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1370
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1464
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1561
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1659
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1755
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1852
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,1952
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,196
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2048
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2145
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2241
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2335
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2432
