,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.4089416956831124,-0.7659818180613189,-0.0935853979458232,-0.842434742461659,0.0351115161095494,0.811276390847669,0.0421242543127442,0.1750273348898825,0.96269374550705,0.4037277470990265,0.5587688696882676,0.3903538202819102,0.9193676515711172,0.1290107686996945,0.6608918764374432,0.5329328826939048,0.3855052583244097,0.5417159600282234,0.7248434336015522,0.9662355589971098,0.4665788139720991,0.7619743706955504,0.6895320561868871,0.93606169010016,0.2,100
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1082
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1181
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1279
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1371
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1469
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1568
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1666
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1761
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1861
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,1957
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,197
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,2055
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,2148
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,2247
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,2346
0,0,-0.1793370622462284,0.0159517425989913,0.1277670769949495,-0.1065139864933331,-0.2974868575788434,0.0247736965768436,-0.3324426217939088,-0.0780539522286292,0.5912266094293392,0.7634689315749028,0.411339290375267,0.6050208415635081,0.5849018047347404,0.4499805018696309,0.562214421726039,0.4841117865495869,0.5113238832626479,0.6142383376688016,0.5580579002853584,0.4166455644248868,0.6681227376035166,0.603855740464063,0.5659467644338102,0.3966248384307991,0.0,2444
