,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.9926264383423468,-0.0235803036253545,0.6032526007256609,0.284337718029484,0.9623950040366422,0.2122325809906201,0.6,100
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1084
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1183
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1281
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1377
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1477
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1574
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1670
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1769
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1866
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,1964
0,0,0.9926264383423468,-0.0235803036253545,0.6032526007256609,0.284337718029484,0.9623950040366422,0.2122325809906201,0.6,200
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2062
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2161
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2261
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2356
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2455
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2553
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2649
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2744
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2841
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,2938
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,298
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3036
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3133
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3231
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3325
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3419
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3517
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3612
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3712
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3809
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,3907
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,395
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4004
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4102
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4198
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4294
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4391
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4486
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4580
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4678
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4772
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4869
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,495
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,4966
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,5065
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,592
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,691
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,789
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,889
0,0,0.0709485797338161,0.0452058062713324,0.8109949759902446,0.4832282927249209,0.7344980504636929,0.4007000038114179,0.4,985
