,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.1273952880122579,0.8522408384404465,-0.7875858694517344,-0.0035675998547,-0.2277162681763063,-0.2703382502808817,0.6135523827997165,-0.3563850974017433,0.7638314491304972,-0.5099737385285616,-0.2402314253658248,-0.582149364392927,0.4267906635741236,0.0981870066646785,0.6748721586192369,0.2313243548822198,0.9756567548145796,0.7093576678137098,0.154250382678245,0.6519602815784513,0.7974459401408466,0.0515562660962095,0.61194367841948,0.6394738392341601,0.0388791452460411,0.9501877609597044,0.3812502791720528,0.0110293944817425,0.0922946382171473,0.3250456444860687,0.6,100
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1073
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1172
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1269
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1366
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1465
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1563
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1659
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1752
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1849
