,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,100
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1062
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1162
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1260
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1355
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1452
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1549
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1649
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1746
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1841
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,1938
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,196
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2036
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2130
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2227
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2321
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2419
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2515
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2608
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2707
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2803
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2899
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,294
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,2997
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3096
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3194
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3292
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3387
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3486
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3585
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3679
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3777
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3872
