,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,100
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1061
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1159
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1258
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1356
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1454
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1552
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1650
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1745
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1843
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,1938
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,196
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2036
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2136
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2230
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2329
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2428
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2524
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2618
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2715
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2814
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,288
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,2914
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3011
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3106
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3203
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3302
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3398
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3498
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3597
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3694
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3786
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,384
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3882
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,3976
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4071
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4170
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4266
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4364
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4463
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4560
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4658
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4755
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,483
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4852
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,4950
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,5047
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,579
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,676
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,774
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,871
0,0,-0.043272914868031,-0.7878469393510295,0.9850288790687874,0.9116867479230848,0.4948691755327699,0.2767940550233434,0.4,963
