,Unnamed: 0,c1,r1,w1,w2,not_intercepted,nfe
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,100
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1077
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1175
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1268
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1367
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1462
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1557
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1656
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1756
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1856
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,1951
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,199
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2047
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2143
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2236
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2334
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2434
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2527
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2622
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2719
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2813
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,2910
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,295
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,3009
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,3106
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,3203
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,3302
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,3395
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,3492
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,3585
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,3684
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,3782
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,3880
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,394
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,3979
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4077
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4173
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4272
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4370
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4468
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4566
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4661
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4761
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4859
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,493
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,4956
0,0,0.51745876073624,0.1819069188368121,0.8869355193563171,0.3407033578835994,0.0,5055
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,590
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,689
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,785
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,883
0,0,0.7285483179624768,0.2542776553122837,0.7461698102387379,0.3075375555476707,0.2,979
