,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.5384677135930755,0.0861251247967642,-0.5643799012472441,0.4230675387547422,0.1083485682416065,0.3258304653024559,0.0082524572442216,0.8219883779755083,0.5406682389205802,0.7786552799743508,0.799461069819196,0.1669330091478534,0.9957787720791996,0.9659793113862036,0.6392336559762016,0.4858135713375096,0.186681019358504,0.877508476837166,0.6,100
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1073
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1172
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1267
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1362
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1460
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1557
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1652
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1748
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1846
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,1945
0,0,0.5384677135930755,0.0861251247967642,-0.5643799012472441,0.4230675387547422,0.1083485682416065,0.3258304653024559,0.0082524572442216,0.8219883779755083,0.5406682389205802,0.7786552799743508,0.799461069819196,0.1669330091478534,0.9957787720791996,0.9659793113862036,0.6392336559762016,0.4858135713375096,0.186681019358504,0.877508476837166,0.6,198
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2042
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2141
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2240
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2339
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2435
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2532
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2629
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2728
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2825
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,2922
0,0,0.5384677135930755,0.0861251247967642,-0.5643799012472441,0.4230675387547422,0.1083485682416065,0.3258304653024559,0.0082524572442216,0.8219883779755083,0.5406682389205802,0.7786552799743508,0.799461069819196,0.1669330091478534,0.9957787720791996,0.9659793113862036,0.6392336559762016,0.4858135713375096,0.186681019358504,0.877508476837166,0.6,296
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3021
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3121
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3219
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3315
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3412
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3510
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3606
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3702
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3801
0,0,0.5384677135930755,0.0861251247967642,-0.5643799012472441,0.4230675387547422,0.1083485682416065,0.3258304653024559,0.0082524572442216,0.8219883779755083,0.5406682389205802,0.7786552799743508,0.799461069819196,0.1669330091478534,0.9957787720791996,0.9659793113862036,0.6392336559762016,0.4858135713375096,0.186681019358504,0.877508476837166,0.6,390
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,3901
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,4000
0,0,0.6763425826526782,0.1148349025927487,-0.1925071799177962,0.2616613181129603,-0.1407355322133177,-0.1189721634605517,0.1286794152078187,0.514102087521565,0.360176815955124,0.5915874045993725,0.6322251344883963,0.5663165989951869,0.6105049890381149,0.5269564700293399,0.3645110734540794,0.6845559113673834,0.3041086857715397,0.4346849623230796,0.4,4097
