,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,100
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,1075
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,1173
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,1269
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,1367
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,1466
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,1564
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,1662
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,1760
0,0,0.1279586235912384,-0.6109131566221719,-0.8209394027591621,0.453995626363876,0.8678463041482094,0.4854006996658342,0.7277457606339859,-0.4438000488183815,0.0210347266645094,-0.3227487136898903,0.6435565164279213,0.5850059212555956,0.6890489532011908,0.5580720937686683,0.5495752974779179,0.2382722439262038,0.4211471811498662,0.1460225491021041,0.0182139830689243,0.7289511232055664,0.1454939508033165,0.3319377022641702,0.0472035496444004,0.4465836522613303,0.8657398221220983,0.9114666043279464,0.1969349637742569,0.505274323711654,0.5665525439413356,0.7448326951853041,0.4,1856
