,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,100
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1083
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1179
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1277
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1370
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1468
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1566
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1664
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1759
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1855
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,1949
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,198
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2045
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2143
