,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.0278660434436961,-0.802535793237215,-0.5413000325440505,-0.6854724386994167,0.5672299666438865,0.09749984105426,0.2517651989118235,0.4545376260484685,0.589238079198913,0.7436824147840533,0.6,100
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1070
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1166
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1266
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1366
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1462
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1561
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1661
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1757
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1854
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,1952
0,0,-0.0278660434436961,-0.802535793237215,-0.5413000325440505,-0.6854724386994167,0.5672299666438865,0.09749984105426,0.2517651989118235,0.4545376260484685,0.589238079198913,0.7436824147840533,0.6,198
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2050
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2150
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2250
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2348
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2445
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2546
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2643
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2743
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2842
