,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,100
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1069
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1167
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1268
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1366
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1462
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1557
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1652
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1750
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1847
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,1945
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,195
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2042
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2139
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2234
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2331
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2428
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2524
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2620
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2717
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2814
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,2912
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,294
