,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,100
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,1068
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,1166
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,1264
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,1359
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,1453
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,1550
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,1644
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,1744
0,0,-0.5290520474307188,0.7045501900360198,0.537475724868755,-0.41475263526604,0.7240121004046487,-0.8418388854615921,-0.0883836879202089,0.1862246302712278,-0.1972937048725156,0.6876980177785326,0.0360344745689098,-0.9433871894659712,0.9011668335461076,0.5643708782784528,0.2849967102041797,0.626171926282524,0.896831072909521,0.9388926498755478,0.1617469464011088,0.8747825583359826,0.3165743574259316,0.7411990545685739,0.7919151430461746,0.6315205586210555,0.6552559758133041,0.6917577177794068,0.6733802228668865,0.6281783699061203,0.1537214937015319,0.420483583702297,0.4,1842
