,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.787240217978129,-0.329741526857739,0.1624606033593185,-0.2193300921344032,0.2154281227404801,0.8149221271593599,0.0802686293762356,0.2234696096846754,0.1552911373149167,0.0574980580277452,0.9378358717233564,0.8893893584567241,0.6,100
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1076
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1173
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1274
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1370
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1468
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1566
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1661
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1756
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1855
0,0,0.787240217978129,-0.329741526857739,0.1624606033593185,-0.2193300921344032,0.2154281227404801,0.8149221271593599,0.0802686293762356,0.2234696096846754,0.1552911373149167,0.0574980580277452,0.9378358717233564,0.8893893584567241,0.6,195
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,1954
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2051
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2150
